user,item
66047,316
66047,1527
66047,1721
66047,54001
66047,4226
66047,2997
66047,5669
66047,49272
66047,6539
66047,1
66049,1391
66049,2490
66049,55442
66049,2194
66049,105504
66049,1020
66049,7073
66049,1339
66049,60950
66049,31101
66052,8636
66052,3793
66052,260
66052,44191
66052,4881
66052,4995
66052,60069
66052,1527
66052,4308
66052,296
66055,1517
66055,4306
66055,4963
66055,2762
66055,1997
66055,4973
66055,357
66055,1101
66055,1682
66055,8665
66059,1291
66059,750
66059,54001
66059,1580
66059,589
66059,4995
66059,1
66059,33493
66059,3147
66059,1610
66063,296
66063,2858
66063,32
66063,4011
66063,2542
66063,3481
66063,231
66063,4995
66063,8636
66063,377
66064,89745
66064,2716
66064,1088
66064,780
66064,68358
66064,27611
66064,296
66064,6502
66064,60684
66064,2997
66065,1090
66065,1222
66065,48385
66065,1198
66065,2268
66065,2571
66065,778
66065,5418
66065,59315
66065,2730
66074,1198
66074,1210
66074,260
66074,2028
66074,1136
66074,48516
66074,1240
66074,480
66074,8665
66074,44191
66077,79132
66077,48780
66077,8665
66077,1210
66077,3578
66077,69122
66077,34405
66077,51662
66077,54503
66077,26614
66080,2762
66080,592
66080,593
66080,3897
66080,648
66080,1198
66080,1097
66080,588
66080,1210
66080,4886
66086,1968
66086,47
66086,1285
66086,2706
66086,5464
66086,1958
66086,913
66086,431
66086,161
66086,6329
66088,49272
66088,44191
66088,41566
66088,56782
66088,48738
66088,44694
66088,81845
66088,56174
66088,54272
66088,33880
66090,7361
66090,1136
66090,1208
66090,296
66090,2324
66090,33794
66090,1617
66090,1089
66090,2692
66090,1210
66092,32
66092,5630
66092,1088
66092,103306
66092,784
66092,3735
66092,111
66092,2797
66092,593
66092,92259
66094,58559
66094,318
66094,260
66094,7361
66094,593
66094,68358
66094,1617
66094,293
66094,54286
66094,3275
66099,2571
66099,480
66099,1036
66099,5349
66099,33493
66099,8360
66099,2028
66099,2706
66099,1291
66099,8636
66109,1028
66109,2797
66109,2018
66109,5218
66109,3418
66109,2716
66109,920
66109,5010
66109,3916
66109,1584
66111,4973
66111,7438
66111,31410
66111,60069
66111,5618
66111,3996
66111,3984
66111,2858
66111,4963
66111,3751
66112,2571
66112,2329
66112,1200
66112,593
66112,5782
66112,1196
66112,110
66112,47
66112,1136
66112,31658
66115,7361
66115,70286
66115,55820
66115,8874
66115,2329
66115,92535
66115,1080
66115,356
66115,3578
66115,59369
66120,778
66120,4011
66120,48516
66120,50
66120,48394
66120,46578
66120,3160
66120,3911
66120,6711
66120,480
66136,3147
66136,5989
66136,4816
66136,33794
66136,36708
66136,1274
66136,3210
66136,3897
66136,3948
66136,5669
66143,8368
66143,6874
66143,7361
66143,30812
66143,44191
66143,35836
66143,110
66143,3793
66143,6787
66143,7147
66144,4226
66144,593
66144,5418
66144,8368
66144,260
66144,1
66144,68954
66144,3114
66144,5989
66144,7361
66150,1252
66150,8784
66150,48394
66150,3521
66150,4027
66150,1208
66150,7460
66150,34437
66150,32
66150,31658
66152,2959
66152,2502
66152,7254
66152,1220
66152,2858
66152,6502
66152,32
66152,968
66152,7360
66152,741
66153,1097
66153,3578
66153,3210
66153,527
66153,6373
66153,57640
66153,77561
66153,3
66153,1704
66153,51705
66157,2959
66157,1198
66157,7153
66157,7361
66157,4226
66157,1097
66157,1193
66157,68157
66157,1208
66157,2028
66159,48774
66159,1270
66159,46578
66159,223
66159,778
66159,56367
66159,8665
66159,59784
66159,110
66159,1258
66163,2115
66163,1527
66163,1136
66163,1193
66163,4014
66163,8961
66163,3578
66163,5618
66163,527
66163,1682
66172,1097
66172,4223
66172,68358
66172,4995
66172,1215
66172,66934
66172,2012
66172,2871
66172,5679
66172,7361
66177,1089
66177,5995
66177,2115
66177,5989
66177,344
66177,1265
66177,5782
66177,33660
66177,377
66177,1625
66179,8228
66179,85414
66179,1961
66179,33493
66179,6867
66179,628
66179,7137
66179,82461
66179,67255
66179,60074
66181,1136
66181,1258
66181,1207
66181,5995
66181,2324
66181,2716
66181,1212
66181,56367
66181,539
66181,1292
66183,1197
66183,46578
66183,4973
66183,3671
66183,551
66183,5991
66183,91500
66183,1206
66183,4878
66183,480
66190,1584
66190,53996
66190,2987
66190,1779
66190,60684
66190,6442
66190,45722
66190,2628
66190,5816
66190,59615
66192,527
66192,912
66192,1196
66192,7361
66192,296
66192,51255
66192,4226
66192,2858
66192,71535
66192,5995
66201,1221
66201,2710
66201,1259
66201,39
66201,1457
66201,51540
66201,7926
66201,1625
66201,858
66201,7458
66206,5952
66206,51255
66206,1206
66206,44191
66206,1573
66206,1265
66206,46578
66206,595
66206,780
66206,1777
66209,1610
66209,2918
66209,2692
66209,55247
66209,1704
66209,7149
66209,48394
66209,6711
66209,2966
66209,3943
66211,45499
66211,6874
66211,1221
66211,5903
66211,5618
66211,3996
66211,34405
66211,44191
66211,46578
66211,27773
66228,56367
66228,46578
66228,1201
66228,60069
66228,60766
66228,30749
66228,4011
66228,88163
66228,81834
66228,527
66230,4011
66230,33794
66230,7361
66230,48738
66230,296
66230,5952
66230,64614
66230,55820
66230,48774
66230,1222
66236,2947
66236,4973
66236,778
66236,2993
66236,4027
66236,608
66236,2571
66236,648
66236,3984
66236,7361
66241,66203
66241,8366
66241,1393
66241,32587
66241,531
66241,50601
66241,1387
66241,1408
66241,996
66241,6155
66242,2959
66242,6502
66242,2542
66242,44191
66242,1200
66242,288
66242,6539
66242,2571
66242,1036
66242,56367
66243,3996
66243,1466
66243,457
66243,337
66243,2694
66243,1206
66243,31694
66243,2080
66243,1569
66243,6502
66244,527
66244,2571
66244,4993
66244,296
66244,1
66244,1270
66244,364
66244,2324
66244,110
66244,48394
66247,593
66247,4226
66247,46578
66247,32587
66247,5989
66247,3910
66247,4878
66247,78499
66247,7438
66247,63082
66252,2571
66252,6934
66252,44191
66252,5349
66252,72998
66252,7254
66252,33794
66252,45722
66252,3578
66252,5445
66258,2571
66258,1259
66258,3114
66258,3408
66258,1527
66258,367
66258,60684
66258,2762
66258,4447
66258,1721
66260,1580
66260,70286
66260,60069
66260,73017
66260,34405
66260,45722
66260,58559
66260,33794
66260,51662
66260,8961
66261,110
66261,59315
66261,318
66261,55765
66261,5349
66261,6365
66261,30749
66261,750
66261,4027
66261,165
66263,34162
66263,104211
66263,2176
66263,7373
66263,79357
66263,43936
66263,103249
66263,30892
66263,72378
66263,61132
66277,858
66277,1252
66277,380
66277,47
66277,4262
66277,6502
66277,6
66277,1921
66277,3578
66277,1580
66279,70286
66279,2858
66279,4011
66279,46578
66279,32587
66279,1213
66279,1208
66279,2395
66279,4022
66279,1222
66281,4963
66281,914
66281,73017
66281,44195
66281,44199
66281,33794
66281,37729
66281,50872
66281,5620
66281,2078
66282,5349
66282,32587
66282,7438
66282,36529
66282,1270
66282,1682
66282,1223
66282,551
66282,2420
66282,5299
66287,4226
66287,356
66287,2918
66287,3578
66287,1240
66287,1196
66287,6333
66287,8874
66287,2324
66287,8784
66293,1089
66293,4896
66293,356
66293,1240
66293,1270
66293,33794
66293,2918
66293,5445
66293,318
66293,1527
66304,1193
66304,1250
66304,908
66304,2019
66304,6787
66304,3362
66304,924
66304,3435
66304,1090
66304,1203
66305,32587
66305,70286
66305,3578
66305,58559
66305,3556
66305,54503
66305,54001
66305,72395
66305,54995
66305,48780
66306,58559
66306,55820
66306,1080
66306,4226
66306,33794
66306,8874
66306,48774
66306,1213
66306,51662
66306,3996
66312,593
66312,4226
66312,5989
66312,58559
66312,1136
66312,3578
66312,6377
66312,527
66312,50
66312,551
66320,2762
66320,5445
66320,111
66320,3033
66320,6365
66320,44191
66320,30793
66320,5995
66320,76175
66320,4027
66325,5481
66325,70
66325,3785
66325,920
66325,44665
66325,356
66325,1625
66325,48997
66325,117
66325,2995
66328,6711
66328,1210
66328,7153
66328,6874
66328,8949
66328,1270
66328,2028
66328,1222
66328,1265
66328,58559
66336,4306
66336,1210
66336,457
66336,260
66336,2174
66336,1240
66336,4226
66336,33493
66336,5989
66336,2028
66338,6807
66338,1200
66338,68157
66338,4321
66338,4776
66338,329
66338,78499
66338,551
66338,6550
66338,26158
66340,1214
66340,5299
66340,1784
66340,8360
66340,296
66340,1197
66340,6539
66340,1176
66340,2291
66340,46976
66343,48516
66343,50872
66343,597
66343,4027
66343,56367
66343,2858
66343,58295
66343,1393
66343,2571
66343,32587
66348,1036
66348,2762
66348,6377
66348,5989
66348,3552
66348,3421
66348,1
66348,3996
66348,8360
66348,318
66353,40629
66353,5620
66353,500
66353,2485
66353,8368
66353,1380
66353,7293
66353,919
66353,2087
66353,54001
66354,55820
66354,48780
66354,733
66354,592
66354,1923
66354,480
66354,4306
66354,1573
66354,4027
66354,541
66357,750
66357,356
66357,47
66357,2858
66357,1196
66357,4973
66357,912
66357,1270
66357,780
66357,4027
66362,6333
66362,2858
66362,7022
66362,35836
66362,53123
66362,2106
66362,597
66362,58295
66362,81845
66362,3702
66367,4034
66367,2186
66367,1193
66367,72011
66367,46723
66367,1784
66367,1240
66367,2927
66367,53123
66367,1187
66368,32
66368,5349
66368,6711
66368,30749
66368,56367
66368,480
66368,4878
66368,457
66368,296
66368,1197
66389,541
66389,589
66389,68358
66389,1199
66389,2916
66389,1270
66389,79132
66389,1376
66389,1
66389,4993
66391,318
66391,48516
66391,2028
66391,1220
66391,3481
66391,40629
66391,1299
66391,2804
66391,2571
66391,260
66393,356
66393,7153
66393,6539
66393,4306
66393,6874
66393,595
66393,2858
66393,8665
66393,318
66393,68358
66397,72998
66397,54286
66397,8360
66397,4226
66397,1954
66397,8368
66397,2706
66397,1214
66397,1370
66397,590
66401,48774
66401,1079
66401,36517
66401,61024
66401,80860
66401,3253
66401,2027
66401,55830
66401,74156
66401,45335
66410,4878
66410,7153
66410,1961
66410,778
66410,4306
66410,47
66410,912
66410,60069
66410,1036
66410,2115
66411,356
66411,50
66411,48394
66411,293
66411,1580
66411,7361
66411,3000
66411,31658
66411,3578
66411,8950
66413,5445
66413,2329
66413,5669
66413,2542
66413,47
66413,593
66413,1210
66413,1196
66413,56367
66413,1193
66416,72998
66416,2396
66416,2762
66416,4022
66416,46965
66416,1027
66416,53996
66416,125
66416,180
66416,1213
66423,48780
66423,4995
66423,1196
66423,7361
66423,58559
66423,1961
66423,4011
66423,953
66423,2208
66423,4308
66452,1485
66452,1777
66452,1682
66452,1923
66452,32587
66452,919
66452,2804
66452,4718
66452,2011
66452,344
66453,6874
66453,4878
66453,110
66453,1197
66453,47
66453,32
66453,60069
66453,48774
66453,2329
66453,5445
66455,1203
66455,1210
66455,329
66455,1028
66455,357
66455,733
66455,6226
66455,18
66455,3499
66455,98056
66460,4226
66460,60069
66460,608
66460,356
66460,4011
66460,1307
66460,2997
66460,2918
66460,1784
66460,357
66470,1244
66470,6754
66470,32
66470,43928
66470,2174
66470,527
66470,3499
66470,1395
66470,81564
66470,2616
66473,8784
66473,4973
66473,1197
66473,3089
66473,919
66473,5013
66473,6711
66473,8360
66473,6870
66473,1219
66474,2542
66474,1214
66474,2959
66474,4027
66474,1394
66474,293
66474,2395
66474,2329
66474,1884
66474,608
66477,6870
66477,597
66477,3198
66477,7160
66477,7371
66477,3147
66477,4887
66477,4308
66477,1225
66477,2401
66481,6377
66481,2918
66481,480
66481,2762
66481,2329
66481,5618
66481,1198
66481,47
66481,3949
66481,588
66482,55269
66482,36
66482,59387
66482,3897
66482,750
66482,4167
66482,529
66482,8910
66482,52604
66482,56782
66484,30749
66484,5225
66484,33794
66484,72998
66484,6016
66484,34048
66484,6711
66484,4027
66484,44694
66484,1272
66485,593
66485,4995
66485,1198
66485,296
66485,1610
66485,1221
66485,4886
66485,527
66485,1225
66485,293
66489,4973
66489,47
66489,58559
66489,318
66489,6016
66489,1196
66489,50
66489,4878
66489,1089
66489,356
66493,4878
66493,6365
66493,593
66493,35836
66493,2541
66493,1288
66493,1080
66493,3275
66493,6377
66493,2762
66494,593
66494,4973
66494,527
66494,2959
66494,1923
66494,1089
66494,1961
66494,1222
66494,7438
66494,32
66495,55820
66495,1203
66495,32587
66495,1
66495,4973
66495,48394
66495,4848
66495,2858
66495,4226
66495,3160
66499,4223
66499,51662
66499,1982
66499,7361
66499,48774
66499,2616
66499,3114
66499,3751
66499,4447
66499,3397
66502,110
66502,150
66502,2115
66502,58559
66502,919
66502,1704
66502,33794
66502,2918
66502,1580
66502,1221
66512,527
66512,6874
66512,356
66512,1517
66512,2571
66512,296
66512,30707
66512,4226
66512,1259
66512,6711
66523,1175
66523,223
66523,8957
66523,5957
66523,6620
66523,1203
66523,7243
66523,2395
66523,4369
66523,1214
66533,750
66533,2160
66533,3114
66533,475
66533,1292
66533,45722
66533,367
66533,1260
66533,61729
66533,6373
66543,1201
66543,1080
66543,608
66543,4306
66543,1136
66543,235
66543,2858
66543,4878
66543,1210
66543,1031
66544,33166
66544,35836
66544,33004
66544,41566
66544,45499
66544,40819
66544,3948
66544,1265
66544,54286
66544,3916
66546,1198
66546,1682
66546,318
66546,2858
66546,110
66546,5418
66546,4886
66546,593
66546,2762
66546,1704
66547,4105
66547,64622
66547,2000
66547,1721
66547,3104
66547,8937
66547,913
66547,2692
66547,1061
66547,555
66562,1682
66562,2012
66562,150
66562,1270
66562,8644
66562,480
66562,7318
66562,30707
66562,5638
66562,56587
66563,2571
66563,4979
66563,47
66563,608
66563,3535
66563,5502
66563,32
66563,4995
66563,48780
66563,2710
66568,70286
66568,85414
66568,3793
66568,74458
66568,54286
66568,8644
66568,1617
66568,3219
66568,45722
66568,82459
66574,6333
66574,4226
66574,110
66574,7438
66574,48774
66574,593
66574,5971
66574,1240
66574,5816
66574,3996
66576,4878
66576,71535
66576,54001
66576,40815
66576,1258
66576,2115
66576,44191
66576,1261
66576,1374
66576,7022
66578,2571
66578,3000
66578,72998
66578,593
66578,2080
66578,91500
66578,81847
66578,1200
66578,1097
66578,70286
66585,110
66585,1196
66585,2502
66585,8961
66585,593
66585,1721
66585,4011
66585,30749
66585,2959
66585,3916
66594,33493
66594,736
66594,47610
66594,2997
66594,1961
66594,165
66594,45517
66594,457
66594,57669
66594,56782
66597,588
66597,1097
66597,4973
66597,1080
66597,85414
66597,4306
66597,356
66597,1485
66597,49272
66597,33794
66617,55269
66617,367
66617,56367
66617,8638
66617,2987
66617,51662
66617,32017
66617,55442
66617,48774
66617,51540
66620,260
66620,2011
66620,57669
66620,4973
66620,1223
66620,296
66620,3996
66620,1206
66620,1527
66620,2692
66621,8665
66621,1193
66621,608
66621,4995
66621,48516
66621,2571
66621,1
66621,1704
66621,7361
66621,4034
66624,165
66624,2716
66624,318
66624,110
66624,1291
66624,5418
66624,33794
66624,6539
66624,7438
66624,1527
66635,780
66635,293
66635,8665
66635,71282
66635,954
66635,3088
66635,8183
66635,1263
66635,50
66635,5120
66637,2762
66637,4993
66637,8360
66637,6539
66637,5445
66637,1198
66637,2716
66637,1747
66637,1307
66637,1193
66642,1221
66642,6539
66642,6365
66642,8784
66642,4226
66642,6016
66642,2997
66642,110
66642,2396
66642,5218
66643,79132
66643,33794
66643,60069
66643,70286
66643,7361
66643,1036
66643,32587
66643,67255
66643,44195
66643,8874
66646,316
66646,260
66646,541
66646,5952
66646,2858
66646,6957
66646,5989
66646,1291
66646,7361
66646,1339
66648,2028
66648,296
66648,1193
66648,6016
66648,1197
66648,590
66648,33794
66648,79132
66648,380
66648,31658
66649,35836
66649,5903
66649,5989
66649,3685
66649,27773
66649,1921
66649,3556
66649,1228
66649,8798
66649,3000
66653,344
66653,1240
66653,480
66653,380
66653,1291
66653,1393
66653,377
66653,5445
66653,1230
66653,457
66663,589
66663,1136
66663,4993
66663,318
66663,780
66663,1097
66663,356
66663,2762
66663,527
66663,50
66666,6874
66666,48774
66666,5418
66666,1206
66666,648
66666,3396
66666,59315
66666,58559
66666,30707
66666,5995
66667,1089
66667,2858
66667,33794
66667,4306
66667,1198
66667,3578
66667,6378
66667,356
66667,5464
66667,8368
66673,7361
66673,260
66673,4878
66673,1732
66673,7438
66673,60069
66673,2291
66673,50
66673,5349
66673,3671
66674,858
66674,4993
66674,49530
66674,47
66674,79132
66674,2502
66674,2716
66674,3578
66674,56174
66674,33794
66678,329
66678,150
66678,6874
66678,1372
66678,367
66678,377
66678,1198
66678,588
66678,780
66678,593
66705,7361
66705,68157
66705,4878
66705,593
66705,44555
66705,1203
66705,778
66705,46578
66705,1213
66705,47
66712,4226
66712,51662
66712,293
66712,1222
66712,112290
66712,1370
66712,6333
66712,6534
66712,68237
66712,49272
66713,1584
66713,2268
66713,2683
66713,1101
66713,367
66713,1784
66713,1079
66713,3159
66713,141
66713,1527
66716,1225
66716,1199
66716,1387
66716,1333
66716,1092
66716,4029
66716,106100
66716,37729
66716,37741
66716,58295
66720,48516
66720,2858
66720,4878
66720,7143
66720,16
66720,3793
66720,8961
66720,6870
66720,1097
66720,8665
66724,5445
66724,2502
66724,1387
66724,1682
66724,4027
66724,3271
66724,232
66724,2959
66724,2918
66724,5608
66736,1196
66736,1183
66736,2329
66736,150
66736,141
66736,955
66736,4034
66736,47
66736,2398
66736,1036
66757,56367
66757,5989
66757,912
66757,2959
66757,3081
66757,30793
66757,2858
66757,69844
66757,1377
66757,2918
66763,30749
66763,8970
66763,26903
66763,67267
66763,2005
66763,6874
66763,55069
66763,45722
66763,3969
66763,43333
66774,68954
66774,5971
66774,527
66774,4886
66774,6377
66774,44191
66774,1376
66774,48394
66774,329
66774,47
66778,5952
66778,7438
66778,3578
66778,2959
66778,589
66778,2028
66778,2858
66778,2762
66778,54286
66778,5010
66798,4993
66798,745
66798,364
66798,8961
66798,26662
66798,3114
66798,31658
66798,5349
66798,2398
66798,2004
66800,6377
66800,58559
66800,50872
66800,2762
66800,34048
66800,1136
66800,59315
66800,8961
66800,4878
66800,5445
66810,38886
66810,595
66810,7387
66810,51662
66810,3915
66810,1464
66810,6807
66810,60943
66810,56782
66810,111
66813,69757
66813,63082
66813,4011
66813,7361
66813,7817
66813,69844
66813,59387
66813,95088
66813,908
66813,5418
66819,588
66819,2174
66819,1206
66819,68157
66819,3421
66819,6711
66819,4995
66819,3175
66819,8665
66819,46578
66821,1214
66821,7361
66821,593
66821,47
66821,50
66821,6016
66821,2329
66821,33794
66821,4973
66821,8360
66823,2502
66823,2396
66823,1079
66823,5013
66823,4246
66823,2291
66823,923
66823,3114
66823,3168
66823,1270
66832,4878
66832,29
66832,32
66832,4011
66832,3481
66832,778
66832,8636
66832,1032
66832,318
66832,3949
66833,7153
66833,2683
66833,356
66833,1036
66833,1923
66833,8961
66833,597
66833,648
66833,4896
66833,380
66834,1265
66834,68954
66834,3702
66834,1527
66834,293
66834,594
66834,3519
66834,628
66834,39886
66834,37384
66836,1282
66836,5377
66836,8638
66836,4210
66836,6708
66836,5069
66836,353
66836,1203
66836,1953
66836,65261
66837,5464
66837,30793
66837,3386
66837,428
66837,33162
66837,6773
66837,7419
66837,909
66837,3052
66837,47099
66839,2918
66839,5418
66839,296
66839,1961
66839,2762
66839,1270
66839,356
66839,3147
66839,1307
66839,5378
66843,50
66843,2571
66843,70286
66843,293
66843,356
66843,1222
66843,1206
66843,2947
66843,51662
66843,150
66844,5418
66844,1210
66844,745
66844,1265
66844,1240
66844,1080
66844,608
66844,4011
66844,2716
66844,1485
66853,2959
66853,1089
66853,1206
66853,2997
66853,260
66853,33794
66853,527
66853,1210
66853,1196
66853,3996
66854,48516
66854,72998
66854,2329
66854,8636
