user,item
54351,8360
54351,8360
54351,8360
54351,8360
54351,8360
54351,8360
54351,8360
54351,8360
54357,296
54357,296
54357,296
54357,296
54357,296
54357,296
54357,296
54357,296
54357,296
54357,296
54358,2291
54358,2291
54358,2291
54358,2291
54358,2291
54358,2291
54358,2291
54358,2291
54358,2291
54358,2291
54359,53972
54359,53972
54359,53972
54359,53972
54359,53972
54359,53972
54359,53972
54359,53972
54359,53972
54359,53972
54367,1221
54367,1221
54367,1221
54367,1221
54367,1221
54367,1221
54367,1221
54367,1221
54367,1221
54367,1221
54374,3000
54374,3000
54374,3000
54374,3000
54374,3000
54374,3000
54374,3000
54374,3000
54374,3000
54374,3000
54380,3948
54380,3948
54380,3948
54380,3948
54380,3948
54380,3948
54380,3948
54380,3948
54380,3948
54380,3948
54383,1127
54383,1127
54383,1127
54383,1127
54383,1127
54383,1127
54383,1127
54383,1127
54383,1127
54383,1127
54384,7153
54384,7153
54384,7153
54384,7153
54384,7153
54384,7153
54384,7153
54384,7153
54384,7153
54384,7153
54397,2700
54397,2700
54397,2700
54397,2700
54397,2700
54397,2700
54397,2700
54397,2700
54397,2700
54397,2700
54400,778
54400,778
54400,778
54400,778
54400,778
54400,778
54400,778
54400,778
54400,778
54400,778
54401,1265
54401,1265
54401,1265
54401,1265
54401,1265
54401,1265
54401,1265
54401,1265
54401,1265
54401,1265
54404,7254
54404,7254
54404,7254
54404,7254
54404,7254
54404,7254
54404,7254
54404,7254
54404,7254
54404,7254
54406,48516
54406,48516
54406,48516
54406,48516
54406,48516
54406,48516
54406,48516
54406,48516
54406,48516
54406,48516
54407,260
54407,260
54407,260
54407,260
54407,260
54407,260
54407,260
54407,260
54407,260
54407,260
54414,2599
54414,2599
54414,2599
54414,2599
54414,2599
54414,2599
54414,2599
54414,2599
54414,2599
54414,2599
54415,5618
54415,5618
54415,5618
54415,5618
54415,5618
54415,5618
54415,5618
54415,5618
54415,5618
54415,5618
54421,33794
54421,33794
54421,33794
54421,33794
54421,33794
54421,33794
54421,33794
54421,33794
54421,33794
54421,33794
54426,750
54426,750
54426,750
54426,750
54426,750
54426,750
54426,750
54426,750
54426,750
54426,750
54428,296
54428,296
54428,296
54428,296
54428,296
54428,296
54428,296
54428,296
54428,296
54428,296
54429,4306
54429,4306
54429,4306
54429,4306
54429,4306
54429,4306
54429,4306
54429,4306
54429,4306
54429,4306
54431,2502
54431,2502
54431,2502
54431,2502
54431,2502
54431,2502
54431,2502
54431,2502
54431,2502
54431,2502
54437,64839
54437,64839
54437,64839
54437,64839
54437,64839
54437,64839
54437,64839
54437,64839
54437,64839
54437,64839
54439,2858
54439,2858
54439,2858
54439,2858
54439,2858
54439,2858
54439,2858
54439,2858
54439,2858
54439,2858
54447,4027
54447,4027
54447,4027
54447,4027
54447,4027
54447,4027
54447,4027
54447,4027
54447,4027
54447,4027
54453,1246
54453,1246
54453,1246
54453,1246
54453,1246
54453,1246
54453,1246
54453,1246
54453,1246
54453,1246
54455,2087
54455,2087
54455,2087
54455,2087
54455,2087
54455,2087
54455,2087
54455,2087
54455,2087
54455,2087
54458,296
54458,296
54458,296
54458,296
54458,296
54458,296
54458,296
54458,296
54458,296
54458,296
54463,318
54463,318
54463,318
54463,318
54463,318
54463,318
54463,318
54463,318
54463,318
54463,318
54465,2231
54465,2231
54465,2231
54465,2231
54465,2231
54465,2231
54465,2231
54465,2231
54465,2231
54465,2231
54466,46578
54466,46578
54466,46578
54466,46578
54466,46578
54466,46578
54466,46578
54466,46578
54466,46578
54466,46578
54476,778
54476,778
54476,778
54476,778
54476,778
54476,778
54476,778
54476,778
54476,778
54476,778
54478,541
54478,541
54478,541
54478,541
54478,541
54478,541
54478,541
54478,541
54478,541
54478,541
54481,1252
54481,1252
54481,1252
54481,1252
54481,1252
54481,1252
54481,1252
54481,1252
54481,1252
54481,1252
54486,8961
54486,8961
54486,8961
54486,8961
54486,8961
54486,8961
54486,8961
54486,8961
54486,8961
54486,8961
54490,2890
54490,2890
54490,2890
54490,2890
54490,2890
54490,2890
54490,2890
54490,2890
54490,2890
54490,2890
54496,590
54496,590
54496,590
54496,590
54496,590
54496,590
54496,590
54496,590
54496,590
54496,590
54498,1215
54498,1215
54498,1215
54498,1215
54498,1215
54498,1215
54498,1215
54498,1215
54498,1215
54498,1215
54508,47
54508,47
54508,47
54508,47
54508,47
54508,47
54508,47
54508,47
54508,47
54508,47
54509,7153
54509,7153
54509,7153
54509,7153
54509,7153
54509,7153
54509,7153
54509,7153
54509,7153
54509,7153
54510,35836
54510,35836
54510,35836
54510,35836
54510,35836
54510,35836
54510,35836
54510,35836
54510,35836
54510,35836
54513,38038
54513,38038
54513,38038
54513,38038
54513,38038
54513,38038
54513,38038
54513,38038
54513,38038
54513,38038
54514,1
54514,1
54514,1
54514,1
54514,1
54514,1
54514,1
54514,1
54514,1
54514,1
54515,165
54515,165
54515,165
54515,165
54515,165
54515,165
54515,165
54515,165
54515,165
54515,165
54530,7153
54530,7153
54530,7153
54530,7153
54530,7153
54530,7153
54530,7153
54530,7153
54530,7153
54530,7153
54537,41997
54537,41997
54537,41997
54537,41997
54537,41997
54537,41997
54537,41997
54537,41997
54537,41997
54537,41997
54549,3635
54549,3635
54549,3635
54549,3635
54549,3635
54549,3635
54549,3635
54549,3635
54549,3635
54549,3635
54559,7361
54559,7361
54559,7361
54559,7361
54559,7361
54559,7361
54559,7361
54559,7361
54559,7361
54559,7361
54560,165
54560,165
54560,165
54560,165
54560,165
54560,165
54560,165
54560,165
54560,165
54560,165
54561,8368
54561,8368
54561,8368
54561,8368
54561,8368
54561,8368
54561,8368
54561,8368
54561,8368
54561,8368
54563,32587
54563,32587
54563,32587
54563,32587
54563,32587
54563,32587
54563,32587
54563,32587
54563,32587
54563,32587
54565,1198
54565,1198
54565,1198
54565,1198
54565,1198
54565,1198
54565,1198
54565,1198
54565,1198
54565,1198
54566,296
54566,296
54566,296
54566,296
54566,296
54566,296
54566,296
54566,296
54566,296
54566,296
54572,527
54572,527
54572,527
54572,527
54572,527
54572,527
54572,527
54572,527
54572,527
54572,527
54575,1210
54575,1210
54575,1210
54575,1210
54575,1210
54575,1210
54575,1210
54575,1210
54575,1210
54575,1210
54594,2762
54594,2762
54594,2762
54594,2762
54594,2762
54594,2762
54594,2762
54594,2762
54594,2762
54594,2762
54598,59315
54598,59315
54598,59315
54598,59315
54598,59315
54598,59315
54598,59315
54598,59315
54598,59315
54598,59315
54599,2571
54599,2571
54599,2571
54599,2571
54599,2571
54599,2571
54599,2571
54599,2571
54599,2571
54599,2571
54608,3967
54608,3967
54608,3967
54608,3967
54608,3967
54608,3967
54608,3967
54608,3967
54608,3967
54608,3967
54612,1228
54612,1228
54612,1228
54612,1228
54612,1228
54612,1228
54612,1228
54612,1228
54612,1228
54612,1228
54621,4886
54621,4886
54621,4886
54621,4886
54621,4886
54621,4886
54621,4886
54621,4886
54621,4886
54621,4886
54628,1197
54628,1197
54628,1197
54628,1197
54628,1197
54628,1197
54628,1197
54628,1197
54628,1197
54628,1197
54631,3578
54631,3578
54631,3578
54631,3578
54631,3578
54631,3578
54631,3578
54631,3578
54631,3578
54631,3578
54633,590
54633,590
54633,590
54633,590
54633,590
54633,590
54633,590
54633,590
54633,590
54633,590
54641,44195
54641,44195
54641,44195
54641,44195
54641,44195
54641,44195
54641,44195
54641,44195
54641,44195
54641,44195
54642,5989
54642,5989
54642,5989
54642,5989
54642,5989
54642,5989
54642,5989
54642,5989
54642,5989
54642,5989
54647,923
54647,923
54647,923
54647,923
54647,923
54647,923
54647,923
54647,923
54647,923
54647,923
54652,5816
54652,5816
54652,5816
54652,5816
54652,5816
54652,5816
54652,5816
54652,5816
54652,5816
54652,5816
54653,1136
54653,1136
54653,1136
54653,1136
54653,1136
54653,1136
54653,1136
54653,1136
54653,1136
54653,1136
54654,953
54654,953
54654,953
54654,953
54654,953
54654,953
54654,953
54654,953
54654,953
54654,953
54684,1213
54684,1213
54684,1213
54684,1213
54684,1213
54684,1213
54684,1213
54684,1213
54684,1213
54684,1213
54688,34405
54688,34405
54688,34405
54688,34405
54688,34405
54688,34405
54688,34405
54688,34405
54688,34405
54688,34405
54690,2683
54690,2683
54690,2683
54690,2683
54690,2683
54690,2683
54690,2683
54690,2683
54690,2683
54690,2683
54696,593
54696,593
54696,593
54696,593
54696,593
54696,593
54696,593
54696,593
54696,593
54696,593
54703,64957
54703,64957
54703,64957
54703,64957
54703,64957
54703,64957
54703,64957
54703,64957
54703,64957
54703,64957
54707,1240
54707,1240
54707,1240
54707,1240
54707,1240
54707,1240
54707,1240
54707,1240
54707,1240
54707,1240
54711,5952
54711,5952
54711,5952
54711,5952
54711,5952
54711,5952
54711,5952
54711,5952
54711,5952
54711,5952
54720,4226
54720,4226
54720,4226
54720,4226
54720,4226
54720,4226
54720,4226
54720,4226
54720,4226
54720,4226
54722,60069
54722,60069
54722,60069
54722,60069
54722,60069
54722,60069
54722,60069
54722,60069
54722,60069
54722,60069
54723,318
54723,318
54723,318
54723,318
54723,318
54723,318
54723,318
54723,318
54723,318
54723,318
54724,2011
54724,2011
54724,2011
54724,2011
54724,2011
54724,2011
54724,2011
54724,2011
54724,2011
54724,2011
54727,260
54727,260
54727,260
54727,260
54727,260
54727,260
54727,260
54727,260
54727,260
54727,260
54728,4973
54728,4973
54728,4973
54728,4973
54728,4973
54728,4973
54728,4973
54728,4973
54728,4973
54728,4973
54729,1291
54729,1291
54729,1291
54729,1291
54729,1291
54729,1291
54729,1291
54729,1291
54729,1291
54729,1291
54730,5669
54730,5669
54730,5669
54730,5669
54730,5669
54730,5669
54730,5669
54730,5669
54730,5669
54730,5669
54734,1080
54734,1080
54734,1080
54734,1080
54734,1080
54734,1080
54734,1080
54734,1080
54734,1080
54734,1080
54739,54503
54739,54503
54739,54503
54739,54503
54739,54503
54739,54503
54739,54503
54739,54503
54739,54503
54739,54503
54748,4886
54748,4886
54748,4886
54748,4886
54748,4886
54748,4886
54748,4886
54748,4886
54748,4886
54748,4886
54749,780
54749,780
54749,780
54749,780
54749,780
54749,780
54749,780
54749,780
54749,780
54749,780
54753,1213
54753,1213
54753,1213
54753,1213
54753,1213
54753,1213
54753,1213
54753,1213
54753,1213
54753,1213
54754,33794
54754,33794
54754,33794
54754,33794
54754,33794
54754,33794
54754,33794
54754,33794
54754,33794
54754,33794
54756,110
54756,110
54756,110
54756,110
54756,110
54756,110
54756,110
54756,110
54756,110
54756,110
54761,590
54761,590
54761,590
54761,590
54761,590
54761,590
54761,590
54761,590
54761,590
54761,590
54767,7153
54767,7153
54767,7153
54767,7153
54767,7153
54767,7153
54767,7153
54767,7153
54767,7153
54767,7153
54779,60069
54779,60069
54779,60069
54779,60069
54779,60069
54779,60069
54779,60069
54779,60069
54779,60069
54779,60069
54781,2959
54781,2959
54781,2959
54781,2959
54781,2959
54781,2959
54781,2959
54781,2959
54781,2959
54781,2959
54782,1923
54782,1923
54782,1923
54782,1923
54782,1923
54782,1923
54782,1923
54782,1923
54782,1923
54782,1923
54794,68954
54794,68954
54794,68954
54794,68954
54794,68954
54794,68954
54794,68954
54794,68954
54794,68954
54794,68954
54795,5349
54795,5349
54795,5349
54795,5349
54795,5349
54795,5349
54795,5349
54795,5349
54795,5349
54795,5349
54798,2858
54798,2858
54798,2858
54798,2858
54798,2858
54798,2858
54798,2858
54798,2858
54798,2858
54798,2858
54803,86833
54803,86833
54803,86833
54803,86833
54803,86833
54803,86833
54803,86833
54803,86833
54803,86833
54803,86833
54804,7153
54804,7153
54804,7153
54804,7153
54804,7153
54804,7153
54804,7153
54804,7153
54804,7153
54804,7153
54805,4973
54805,4973
54805,4973
54805,4973
54805,4973
54805,4973
54805,4973
54805,4973
54805,4973
54805,4973
54811,1270
54811,1270
54811,1270
54811,1270
54811,1270
54811,1270
54811,1270
54811,1270
54811,1270
54811,1270
54817,48738
54817,48738
54817,48738
54817,48738
54817,48738
54817,48738
54817,48738
54817,48738
54817,48738
54817,48738
54819,4896
54819,4896
54819,4896
54819,4896
54819,4896
54819,4896
54819,4896
54819,4896
54819,4896
54819,4896
54822,1210
54822,1210
54822,1210
54822,1210
54822,1210
54822,1210
54822,1210
54822,1210
54822,1210
54822,1210
54825,1247
54825,1247
54825,1247
54825,1247
54825,1247
54825,1247
54825,1247
54825,1247
54825,1247
54825,1247
54838,1221
54838,1221
54838,1221
54838,1221
54838,1221
54838,1221
54838,1221
54838,1221
54838,1221
54838,1221
54845,356
54845,356
54845,356
54845,356
54845,356
54845,356
54845,356
54845,356
54845,356
54845,356
54860,6874
54860,6874
54860,6874
54860,6874
54860,6874
54860,6874
54860,6874
54860,6874
54860,6874
54860,6874
54861,48780
54861,48780
54861,48780
54861,48780
54861,48780
54861,48780
54861,48780
54861,48780
54861,48780
54861,48780
54862,4105
54862,4105
54862,4105
54862,4105
54862,4105
54862,4105
54862,4105
54862,4105
54862,4105
54862,4105
54866,1210
54866,1210
54866,1210
54866,1210
54866,1210
54866,1210
54866,1210
54866,1210
54866,1210
54866,1210
54875,1682
54875,1682
54875,1682
54875,1682
54875,1682
54875,1682
54875,1682
54875,1682
54875,1682
54875,1682
54880,1291
54880,1291
54880,1291
54880,1291
54880,1291
54880,1291
54880,1291
54880,1291
54880,1291
54880,1291
54885,7438
54885,7438
54885,7438
54885,7438
54885,7438
54885,7438
54885,7438
54885,7438
54885,7438
54885,7438
54893,1270
54893,1270
54893,1270
54893,1270
54893,1270
54893,1270
54893,1270
54893,1270
54893,1270
54893,1270
54894,34162
54894,34162
54894,34162
54894,34162
54894,34162
54894,34162
54894,34162
54894,34162
54894,34162
54894,34162
54897,1213
54897,1213
54897,1213
54897,1213
54897,1213
54897,1213
54897,1213
54897,1213
54897,1213
54897,1213
54900,48780
54900,48780
54900,48780
54900,48780
54900,48780
54900,48780
54900,48780
54900,48780
54900,48780
54900,48780
54904,1298
54904,1298
54904,1298
54904,1298
54904,1298
54904,1298
54904,1298
54904,1298
54904,1298
54904,1298
54910,44191
54910,44191
54910,44191
54910,44191
54910,44191
54910,44191
54910,44191
54910,44191
54910,44191
54910,44191
54924,593
54924,593
54924,593
54924,593
54924,593
54924,593
54924,593
54924,593
54924,593
54924,593
54931,1198
54931,1198
54931,1198
54931,1198
54931,1198
54931,1198
54931,1198
54931,1198
54931,1198
54931,1198
54935,2858
54935,2858
54935,2858
54935,2858
54935,2858
54935,2858
54935,2858
54935,2858
54935,2858
54935,2858
54937,6378
54937,6378
54937,6378
54937,6378
54937,6378
54937,6378
54937,6378
54937,6378
54937,6378
54937,6378
54939,8961
54939,8961
54939,8961
54939,8961
54939,8961
54939,8961
54939,8961
54939,8961
54939,8961
54939,8961
54940,1036
54940,1036
54940,1036
54940,1036
54940,1036
54940,1036
54940,1036
54940,1036
54940,1036
54940,1036
54951,318
54951,318
54951,318
54951,318
54951,318
54951,318
54951,318
54951,318
54951,318
54951,318
54960,2959
54960,2959
54960,2959
54960,2959
54960,2959
54960,2959
54960,2959
54960,2959
54960,2959
54960,2959
54964,1617
54964,1617
54964,1617
54964,1617
54964,1617
54964,1617
54964,1617
54964,1617
54964,1617
54964,1617
54965,457
54965,457
54965,457
54965,457
54965,457
54965,457
54965,457
54965,457
54965,457
54965,457
54970,110
54970,110
54970,110
54970,110
54970,110
54970,110
54970,110
54970,110
54970,110
54970,110
54971,457
54971,457
54971,457
54971,457
54971,457
54971,457
54971,457
54971,457
54971,457
54971,457
54975,47
54975,47
54975,47
54975,47
54975,47
54975,47
54975,47
54975,47
54975,47
54975,47
54976,2011
54976,2011
54976,2011
54976,2011
54976,2011
54976,2011
54976,2011
54976,2011
54976,2011
54976,2011
54977,924
54977,924
54977,924
54977,924
54977,924
54977,924
54977,924
54977,924
54977,924
54977,924
54985,1265
54985,1265
54985,1265
54985,1265
54985,1265
54985,1265
54985,1265
54985,1265
54985,1265
54985,1265
54989,589
54989,589
54989,589
54989,589
54989,589
54989,589
54989,589
54989,589
54989,589
54989,589
55004,110
55004,110
55004,110
55004,110
55004,110
55004,110
55004,110
55004,110
55004,110
55004,110
55008,2918
55008,2918
55008,2918
55008,2918
55008,2918
55008,2918
55008,2918
55008,2918
55008,2918
55008,2918
55015,296
55015,296
55015,296
55015,296
55015,296
55015,296
55015,296
55015,296
55015,296
55015,296
55018,1213
55018,1213
55018,1213
55018,1213
55018,1213
55018,1213
55018,1213
55018,1213
55018,1213
55018,1213
55019,2858
55019,2858
55019,2858
55019,2858
55019,2858
55019,2858
55019,2858
55019,2858
55019,2858
55019,2858
55021,1270
55021,1270
55021,1270
55021,1270
55021,1270
55021,1270
55021,1270
55021,1270
55021,1270
55021,1270
55032,8784
55032,8784
55032,8784
55032,8784
55032,8784
55032,8784
55032,8784
55032,8784
55032,8784
55032,8784
55034,1580
55034,1580
55034,1580
55034,1580
55034,1580
55034,1580
55034,1580
55034,1580
55034,1580
55034,1580
55040,2762
55040,2762
55040,2762
55040,2762
55040,2762
55040,2762
55040,2762
55040,2762
55040,2762
55040,2762
55042,1704
55042,1704
55042,1704
55042,1704
55042,1704
55042,1704
55042,1704
55042,1704
55042,1704
55042,1704
55049,7502
55049,7502
55049,7502
55049,7502
55049,7502
55049,7502
55049,7502
55049,7502
55049,7502
55049,7502
55060,2762
55060,2762
55060,2762
55060,2762
55060,2762
55060,2762
55060,2762
55060,2762
55060,2762
55060,2762
55063,1682
55063,1682
55063,1682
55063,1682
55063,1682
55063,1682
55063,1682
55063,1682
55063,1682
55063,1682
55068,32
55068,32
55068,32
55068,32
55068,32
55068,32
55068,32
55068,32
55068,32
55068,32
55069,367
55069,367
55069,367
55069,367
55069,367
55069,367
55069,367
55069,367
55069,367
55069,367
55070,260
55070,260
55070,260
55070,260
55070,260
55070,260
55070,260
55070,260
55070,260
55070,260
55071,7143
55071,7143
55071,7143
55071,7143
55071,7143
55071,7143
55071,7143
55071,7143
55071,7143
55071,7143
55078,1193
55078,1193
55078,1193
55078,1193
55078,1193
55078,1193
55078,1193
55078,1193
55078,1193
55078,1193
55082,1090
55082,1090
55082,1090
55082,1090
55082,1090
55082,1090
55082,1090
55082,1090
55082,1090
55082,1090
55088,1213
55088,1213
55088,1213
55088,1213
55088,1213
55088,1213
55088,1213
55088,1213
55088,1213
55088,1213
55089,5952
55089,5952
55089,5952
55089,5952
55089,5952
55089,5952
55089,5952
55089,5952
55089,5952
55089,5952
55090,40819
55090,40819
55090,40819
55090,40819
55090,40819
55090,40819
55090,40819
55090,40819
55090,40819
55090,40819
55093,457
55093,457
55093,457
55093,457
55093,457
55093,457
55093,457
55093,457
55093,457
55093,457
55096,2291
55096,2291
55096,2291
55096,2291
55096,2291
55096,2291
55096,2291
55096,2291
55096,2291
55096,2291
55098,1
55098,1
55098,1
55098,1
55098,1
55098,1
55098,1
55098,1
55098,1
55098,1
55099,8961
55099,8961
55099,8961
55099,8961
55099,8961
55099,8961
55099,8961
55099,8961
55099,8961
55099,8961
55100,4878
55100,4878
55100,4878
55100,4878
55100,4878
55100,4878
55100,4878
55100,4878
55100,4878
55100,4878
55101,6874
55101,6874
55101,6874
55101,6874
55101,6874
55101,6874
55101,6874
55101,6874
55101,6874
55101,6874
55103,318
55103,318
55103,318
55103,318
55103,318
55103,318
55103,318
55103,318
55103,318
55103,318
55113,318
55113,318
55113,318
55113,318
55113,318
55113,318
55113,318
55113,318
55113,318
55113,318
55118,3362
55118,3362
55118,3362
55118,3362
55118,3362
55118,3362
55118,3362
55118,3362
55118,3362
55118,3362
55122,53125
55122,53125
55122,53125
55122,53125
55122,53125
