user,item
62348,36529
62348,49530
62348,1089
62348,8961
62349,7143
62349,2959
62349,6539
62349,5378
62349,1580
62349,8961
62349,110
62349,8368
62349,648
62349,2115
62357,4306
62357,48738
62357,6
62357,780
62357,1682
62357,111
62357,33493
62357,1230
62357,648
62357,750
62368,1653
62368,608
62368,3793
62368,1206
62368,31410
62368,4979
62368,3030
62368,54997
62368,551
62368,1291
62375,5816
62375,30707
62375,34048
62375,1221
62375,6942
62375,51662
62375,8361
62375,6333
62375,4299
62375,5574
62379,6539
62379,44191
62379,2683
62379,8961
62379,34162
62379,3948
62379,597
62379,4014
62379,588
62379,4226
62380,2683
62380,5299
62380,7143
62380,48385
62380,527
62380,7293
62380,5989
62380,2502
62380,1917
62380,56367
62383,5816
62383,2329
62383,41571
62383,54286
62383,3114
62383,60069
62383,2572
62383,4011
62383,1197
62383,3753
62387,7438
62387,1214
62387,1220
62387,47
62387,541
62387,2001
62387,32587
62387,2628
62387,27611
62387,778
62396,2115
62396,110
62396,1073
62396,1372
62396,2355
62396,1356
62396,6333
62396,1907
62396,1721
62396,2078
62403,4995
62403,48516
62403,3751
62403,8984
62403,54503
62403,3114
62403,4018
62403,56367
62403,367
62403,608
62408,6377
62408,48780
62408,858
62408,33660
62408,2959
62408,60069
62408,2502
62408,72998
62408,7254
62408,2944
62409,1136
62409,1214
62409,5445
62409,357
62409,2692
62409,48394
62409,1080
62409,3751
62409,2028
62409,1131
62418,1270
62418,3578
62418,7153
62418,736
62418,150
62418,1240
62418,367
62418,4886
62418,1097
62418,1214
62419,1210
62419,2791
62419,1207
62419,1204
62419,750
62419,912
62419,1198
62419,1527
62419,589
62419,930
62420,51662
62420,4226
62420,1206
62420,608
62420,57669
62420,4896
62420,4973
62420,364
62420,1729
62420,73017
62423,2571
62423,6377
62423,500
62423,1580
62423,58559
62423,110
62423,1
62423,296
62423,56367
62423,2858
62430,31878
62430,2791
62430,3996
62430,1270
62430,904
62430,253
62430,2997
62430,2115
62430,8360
62430,223
62435,527
62435,4027
62435,64614
62435,7323
62435,8368
62435,99114
62435,40819
62435,356
62435,49272
62435,1207
62443,2959
62443,2329
62443,3147
62443,1721
62443,6378
62443,8798
62443,593
62443,2858
62443,44191
62443,7254
62445,5418
62445,5952
62445,3793
62445,2268
62445,223
62445,2291
62445,3114
62445,1246
62445,2959
62445,3481
62446,1961
62446,2011
62446,1617
62446,4995
62446,7387
62446,3994
62446,1997
62446,1219
62446,924
62446,608
62447,7153
62447,110
62447,593
62447,260
62447,2858
62447,1210
62447,1221
62447,1198
62447,1721
62447,7438
62459,5349
62459,500
62459,595
62459,8961
62459,4886
62459,8360
62459,5952
62459,2572
62459,1968
62459,587
62463,68157
62463,58559
62463,68358
62463,3114
62463,1200
62463,5618
62463,1258
62463,48394
62463,6350
62463,356
62464,5952
62464,97304
62464,1198
62464,68358
62464,79132
62464,55820
62464,1197
62464,68157
62464,30749
62464,1148
62465,4993
62465,5816
62465,8961
62465,8372
62465,60069
62465,2329
62465,590
62465,296
62465,527
62465,4878
62478,56367
62478,2571
62478,68954
62478,2858
62478,8961
62478,4878
62478,296
62478,48516
62478,2329
62478,2542
62479,593
62479,7147
62479,7387
62479,6016
62479,2288
62479,1219
62479,111
62479,33893
62479,61240
62479,296
62481,2571
62481,2617
62481,47
62481,4720
62481,5445
62481,56367
62481,3967
62481,48780
62481,5299
62481,1784
62482,4027
62482,588
62482,8636
62482,555
62482,750
62482,1682
62482,1193
62482,593
62482,1206
62482,3996
62492,2028
62492,51662
62492,1968
62492,48780
62492,356
62492,1917
62492,1517
62492,165
62492,6
62492,541
62493,31658
62493,47
62493,51255
62493,91529
62493,6016
62493,81834
62493,86882
62493,741
62493,64614
62493,4226
62497,296
62497,68954
62497,44555
62497,3793
62497,924
62497,1222
62497,4963
62497,7361
62497,3671
62497,68358
62505,8529
62505,2329
62505,36529
62505,4886
62505,33166
62505,8961
62505,40819
62505,72641
62505,61323
62505,4973
62507,99114
62507,80463
62507,81845
62507,1246
62507,6016
62507,51662
62507,6870
62507,296
62507,33166
62507,56367
62511,750
62511,1221
62511,3681
62511,1211
62511,1212
62511,1222
62511,38038
62511,7361
62511,2762
62511,6669
62512,1206
62512,4226
62512,592
62512,2329
62512,329
62512,1653
62512,3114
62512,500
62512,5349
62512,5989
62517,364
62517,6942
62517,7153
62517,8961
62517,2291
62517,5952
62517,588
62517,8360
62517,912
62517,47099
62522,318
62522,2959
62522,1097
62522,6377
62522,4995
62522,60069
62522,5349
62522,1136
62522,4886
62522,1682
62528,3147
62528,6377
62528,2762
62528,474
62528,6539
62528,32
62528,296
62528,480
62528,1265
62528,1954
62529,2959
62529,60069
62529,318
62529,7361
62529,2858
62529,4886
62529,8961
62529,48780
62529,4973
62529,4878
62544,750
62544,4246
62544,1219
62544,1207
62544,339
62544,1203
62544,356
62544,527
62544,1304
62544,2396
62550,2085
62550,2090
62550,2096
62550,2123
62550,48
62550,5218
62550,1270
62550,1032
62550,2761
62550,5952
62556,356
62556,1035
62556,2788
62556,1
62556,2987
62556,1240
62556,3030
62556,2858
62556,608
62556,1449
62560,6711
62560,2997
62560,2329
62560,4973
62560,1196
62560,4995
62560,2918
62560,34162
62560,1197
62560,7147
62567,4226
62567,1036
62567,6874
62567,7361
62567,4896
62567,1197
62567,593
62567,40815
62567,1200
62567,858
62569,296
62569,44191
62569,3578
62569,6333
62569,8636
62569,40815
62569,1270
62569,858
62569,46578
62569,1240
62570,1466
62570,48774
62570,4878
62570,778
62570,318
62570,32
62570,1193
62570,293
62570,64614
62570,33166
62571,356
62571,593
62571,48516
62571,1221
62571,2762
62571,1196
62571,8961
62571,1193
62571,2918
62571,49272
62579,356
62579,110
62579,1393
62579,1259
62579,180
62579,5669
62579,150
62579,1208
62579,3916
62579,3210
62581,296
62581,2329
62581,2706
62581,4306
62581,7438
62581,33794
62581,50
62581,364
62581,6934
62581,1270
62584,3114
62584,940
62584,6650
62584,4306
62584,8665
62584,7063
62584,1234
62584,745
62584,5952
62584,1947
62585,1270
62585,50
62585,1136
62585,1200
62585,2987
62585,2078
62585,780
62585,377
62585,4022
62585,5445
62592,1
62592,1721
62592,70286
62592,4995
62592,2291
62592,2959
62592,8644
62592,1676
62592,50872
62592,51255
62593,318
62593,4235
62593,1784
62593,1073
62593,3176
62593,3967
62593,5902
62593,2762
62593,3052
62593,8949
62600,2918
62600,48774
62600,1270
62600,4720
62600,293
62600,919
62600,4226
62600,2858
62600,778
62600,1291
62604,50
62604,6539
62604,1213
62604,1089
62604,2329
62604,356
62604,1080
62604,1193
62604,5643
62604,2700
62606,45722
62606,1270
62606,6539
62606,33794
62606,8961
62606,6333
62606,3793
62606,5445
62606,44191
62606,2700
62614,2959
62614,45722
62614,47200
62614,6564
62614,6754
62614,72998
62614,88125
62614,8972
62614,318
62614,5418
62615,4306
62615,3114
62615,589
62615,3751
62615,31658
62615,8360
62615,3000
62615,5690
62615,1200
62615,367
62619,296
62619,1210
62619,1219
62619,608
62619,1198
62619,7361
62619,527
62619,47
62619,34542
62619,2329
62622,1206
62622,46578
62622,1732
62622,63082
62622,356
62622,6016
62622,3683
62622,56782
62622,4881
62622,44665
62623,1197
62623,3897
62623,163
62623,4239
62623,784
62623,3948
62623,368
62623,2455
62623,471
62623,2140
62624,4973
62624,33794
62624,4306
62624,527
62624,356
62624,595
62624,60069
62624,2959
62624,593
62624,2115
62626,2028
62626,858
62626,2959
62626,7361
62626,1206
62626,1193
62626,608
62626,1704
62626,1200
62626,47
62632,58559
62632,778
62632,296
62632,165
62632,4011
62632,4963
62632,50872
62632,5995
62632,7438
62632,3114
62633,912
62633,3911
62633,58559
62633,1080
62633,1198
62633,72226
62633,69757
62633,48385
62633,1527
62633,1199
62637,6155
62637,56367
62637,296
62637,11
62637,4447
62637,2396
62637,3448
62637,6942
62637,380
62637,586
62641,3527
62641,3253
62641,1208
62641,1097
62641,32587
62641,1213
62641,2003
62641,44195
62641,318
62641,1748
62642,4993
62642,7438
62642,3578
62642,1210
62642,33794
62642,356
62642,593
62642,4226
62642,3265
62642,4973
62648,7153
62648,296
62648,1732
62648,4226
62648,593
62648,2571
62648,4878
62648,912
62648,6016
62648,2028
62650,593
62650,780
62650,1036
62650,344
62650,1721
62650,380
62650,597
62650,1197
62650,377
62650,733
62651,4973
62651,2959
62651,318
62651,3578
62651,1193
62651,6016
62651,608
62651,8636
62651,1198
62651,32
62652,7361
62652,1210
62652,1617
62652,356
62652,2762
62652,8665
62652,2502
62652,3578
62652,750
62652,1517
62654,1682
62654,2081
62654,5378
62654,1270
62654,586
62654,1527
62654,3114
62654,110
62654,81845
62654,4878
62655,1080
62655,1968
62655,1206
62655,1213
62655,1258
62655,68157
62655,1961
62655,4995
62655,1617
62655,5995
62660,1196
62660,4027
62660,2542
62660,1214
62660,1527
62660,5902
62660,5669
62660,778
62660,2762
62660,44191
62661,6016
62661,2329
62661,50
62661,1089
62661,3949
62661,750
62661,32
62661,778
62661,55820
62661,2762
62662,6377
62662,5952
62662,1035
62662,2762
62662,4963
62662,551
62662,3114
62662,8360
62662,33794
62662,3481
62666,588
62666,5349
62666,1198
62666,8360
62666,2006
62666,4963
62666,356
62666,1947
62666,2005
62666,3510
62675,2291
62675,34162
62675,4878
62675,8873
62675,296
62675,74510
62675,31685
62675,1240
62675,8529
62675,53125
62693,589
62693,1221
62693,111
62693,1080
62693,4878
62693,34437
62693,1175
62693,2174
62693,3418
62693,5418
62700,2959
62700,8949
62700,8368
62700,47610
62700,34162
62700,6979
62700,41285
62700,39292
62700,40583
62700,2997
62710,91529
62710,51255
62710,8961
62710,1036
62710,2692
62710,8874
62710,55442
62710,59315
62710,55247
62710,33166
62714,1
62714,59315
62714,69122
62714,2997
62714,4720
62714,3897
62714,5995
62714,223
62714,2291
62714,1580
62716,1
62716,4027
62716,92535
62716,4963
62716,54503
62716,4973
62716,60069
62716,79132
62716,48516
62716,33166
62719,4993
62719,3147
62719,1193
62719,6378
62719,5349
62719,1393
62719,1
62719,745
62719,7361
62719,7147
62724,8665
62724,3977
62724,1370
62724,4018
62724,1307
62724,593
62724,4700
62724,2028
62724,4963
62724,1485
62725,3949
62725,457
62725,2502
62725,8665
62725,3039
62725,6539
62725,6796
62725,2804
62725,2194
62725,1923
62730,1968
62730,353
62730,356
62730,5349
62730,1265
62730,58559
62730,2329
62730,1391
62730,4226
62730,4447
62734,1265
62734,1
62734,1198
62734,296
62734,733
62734,165
62734,3552
62734,110
62734,318
62734,1259
62736,1197
62736,50872
62736,2125
62736,6539
62736,1291
62736,595
62736,47610
62736,8984
62736,8665
62736,68358
62739,59369
62739,98809
62739,3082
62739,88125
62739,6874
62739,5010
62739,457
62739,91500
62739,4005
62739,72998
62741,1214
62741,2762
62741,6502
62741,904
62741,1193
62741,4878
62741,527
62741,2858
62741,58559
62741,2324
62744,1203
62744,7834
62744,928
62744,2959
62744,2186
62744,36
62744,913
62744,902
62744,551
62744,1193
62752,2571
62752,364
62752,1193
62752,70286
62752,4226
62752,60069
62752,586
62752,1089
62752,104
62752,2716
62756,296
62756,48780
62756,33794
62756,2571
62756,8874
62756,32587
62756,2762
62756,3578
62756,32
62756,2683
62757,1259
62757,1206
62757,4995
62757,1676
62757,555
62757,34
62757,3996
62757,1617
62757,1918
62757,2174
62762,84152
62762,44191
62762,4367
62762,185
62762,7143
62762,474
62762,68791
62762,2640
62762,7438
62762,1203
62769,51662
62769,592
62769,8874
62769,1199
62769,44195
62769,48877
62769,2291
62769,1210
62769,1748
62769,1968
62776,8961
62776,2797
62776,380
62776,56367
62776,1580
62776,6333
62776,1023
62776,2572
62776,5445
62776,597
62778,4014
62778,40819
62778,4308
62778,54286
62778,8970
62778,1035
62778,1213
62778,3996
62778,4979
62778,45447
62784,2959
62784,593
62784,1208
62784,223
62784,48516
62784,356
62784,1221
62784,1252
62784,1258
62784,2918
62793,293
62793,5952
62793,32587
62793,2012
62793,2571
62793,4973
62793,4011
62793,223
62793,2959
62793,288
62794,4896
62794,60069
62794,4995
62794,1573
62794,61323
62794,48780
62794,4306
62794,2028
62794,1222
62794,2890
62800,6016
62800,38038
62800,2683
62800,1393
62800,471
62800,527
62800,2005
62800,7360
62800,6188
62800,1320
62804,1961
62804,111
62804,8636
62804,589
62804,1500
62804,1233
62804,4306
62804,6874
62804,110
62804,1247
62805,2115
62805,1240
62805,3996
62805,1732
62805,2797
62805,1968
62805,60684
62805,56171
62805,3868
62805,81847
62810,7438
62810,3147
62810,1644
62810,3471
62810,4973
62810,4748
62810,3996
62810,19
62810,3271
62810,3624
62812,5218
62812,1961
62812,6539
62812,2716
62812,1193
62812,1485
62812,1704
62812,1907
62812,589
62812,3252
62815,110
62815,8961
62815,49272
62815,61323
62815,2959
62815,48774
62815,4226
62815,7502
62815,96079
62815,69122
62829,58559
62829,1136
62829,1527
62829,32587
62829,46578
62829,50
62829,50872
62829,55820
62829,4973
62829,1682
62842,4422
62842,1246
62842,27033
62842,7938
62842,3160
62842,7034
62842,551
62842,2360
62842,1208
62842,1251
62844,904
62844,1089
62844,2329
62844,1148
62844,1304
62844,1230
62844,1200
62844,4973
62844,356
62844,2571
62848,589
62848,8957
62848,2403
62848,733
62848,1263
62848,10
62848,3994
62848,2232
62848,4973
62848,318
62850,318
62850,47
62850,1291
62850,8665
62850,49272
62850,30749
62850,7361
62850,296
62850,64614
62850,2762
62853,4306
62853,3114
62853,49272
62853,260
62853,68358
62853,1221
62853,2716
62853,588
62853,1089
62853,39183
62862,778
62862,260
62862,5618
62862,32587
62862,4878
62862,1080
62862,70533
62862,1193
62862,589
62862,1291
62865,4226
62865,32587
62865,7438
62865,4973
62865,6539
62865,1291
62865,4011
62865,110
62865,2692
62865,8950
62875,2011
62875,2706
62875,35836
62875,1682
62875,6377
62875,4963
62875,6942
62875,3081
62875,1645
62875,1036
62876,7361
62876,1222
62876,55820
62876,47
62876,27773
62876,1193
62876,1527
62876,3052
62876,1274
62876,49530
62879,32
62879,4973
62879,318
62879,2324
62879,47
62879,2395
62879,1213
62879,5445
62879,55820
62879,30707
62881,5445
62881,2762
62881,45722
62881,648
62881,6377
62881,79132
62881,3793
62881,3949
62881,48780
62881,588
62882,1270
62882,1197
62882,40815
62882,2762
62882,51662
62882,6377
62882,91529
62882,88140
62882,69757
62882,81591
62883,588
62883,8961
62883,7438
62883,356
62883,593
62883,2115
62883,6350
62883,8636
62883,2959
62883,1270
62884,308
62884,7361
62884,2858
62884,296
62884,1203
62884,539
62884,1307
62884,1
62884,1197
62884,3996
62891,2762
62891,1210
62891,1213
62891,32
62891,356
62891,1036
62891,1136
62891,1208
62891,3421
62891,1265
62897,2858
62897,109487
62897,364
62897,2987
62897,98961
62897,112556
62897,1136
62897,1573
62897,97938
62897,919
62901,1089
62901,91500
62901,91529
62901,1259
62901,111759
62901,1527
62901,1682
62901,1201
62901,102445
62901,2194
62904,2692
62904,1221
62904,47
62904,34437
62904,1258
62904,1079
62904,1732
62904,3160
62904,1199
62904,1223
62906,27773
62906,293
62906,55820
62906,7361
62906,44195
62906,48738
62906,4027
62906,1089
62906,1221
62906,2502
62914,57669
62914,778
62914,6539
62914,1221
62914,60069
62914,6502
62914,81845
62914,1097
62914,5669
62914,44191
62920,53322
62920,2716
62920,102125
62920,110
62920,51662
62920,6333
62920,69844
62920,68319
62920,78469
62920,106696
62925,48738
62925,51662
62925,81562
62925,48385
62925,4226
62925,61240
62925,112183
62925,74458
62925,1732
62925,64614
62927,2762
62927,47
62927,7143
62927,150
62927,736
62927,590
62927,349
62927,32
62927,4995
62927,6934
62930,2329
62930,86345
62930,50
62930,2959
62930,1617
62930,89864
62930,30749
62930,2028
62930,1393
62930,41997
62934,7438
62934,318
62934,2028
62934,2000
62934,8665
62934,6377
62934,2291
62934,380
62934,2012
62934,2683
62946,44555
62946,7147
62946,72998
62946,288
62946,5952
62946,4973
62946,1097
62946,778
62946,51662
62946,4848
62953,1721
62953,1960
62953,64614
62953,1197
62953,150
62953,110
62953,7143
62953,5299
62953,1307
62953,969
62954,1196
62954,7438
62954,1387
62954,1148
62954,8961
62954,38038
62954,1291
62954,3527
62954,589
62954,1198
62955,593
62955,4226
62955,1466
62955,50
62955,27773
62955,48780
62955,44191
62955,1258
62955,32587
62955,778
62957,50
62957,344
62957,2353
62957,51255
62957,1258
62957,1210
62957,2411
62957,5254
62957,54272
62957,6365
62958,4973
62958,912
62958,2858
62958,1262
62958,904
62958,1233
62958,2997
62958,778
62958,1206
62958,2028
62962,318
62962,1080
62962,608
62962,541
62962,1252
62962,1219
62962,593
62962,1
62962,1222
62962,903
62970,8874
62970,2571
62970,45722
62970,52973
62970,72998
62970,3578
62970,53322
62970,58998
62970,36529
62970,4973
62973,457
62973,4022
62973,1213
62973,2329
62973,44191
62973,7143
62973,3793
62973,586
62973,32587
62973,8360
62974,745
62974,318
62974,4973
62974,1270
62974,2542
62974,2028
62974,541
62974,2858
62974,1214
62974,1291
62982,589
62982,4226
62982,1196
62982,457
62982,7153
62982,3147
62982,527
62982,592
62982,4878
62982,54286
62983,1131
62983,150
62983,4886
62983,47
62983,79132
62983,589
62983,3793
62983,1704
62983,78499
62983,318
62984,4571
62984,508
62984,34405
62984,2078
62984,2194
62984,2502
62984,6947
62984,4896
62984,54259
62984,1278
62986,5418
62986,68157
62986,2396
62986,293
62986,1206
62986,356
62986,6942
62986,81845
62986,44199
62986,31410
62987,8961
62987,3147
62987,6863
62987,1200
62987,592
62987,4995
62987,367
62987,1265
62987,33166
62987,4776
62988,296
62988,260
62988,1198
62988,1580
62988,1265
62988,293
62988,3147
62988,1036
62988,32
62988,1721
62995,33794
62995,1193
62995,260
62995,1270
62995,1221
62995,1
62995,2502
62995,5418
62995,4963
62995,1210
62996,1196
62996,356
62996,81834
62996,1080
62996,58559
62996,59315
62996,6874
62996,3793
62996,2012
62996,40815
62999,4011
62999,2858
62999,8917
62999,3996
62999,8360
62999,8970
62999,2329
62999,1136
62999,8528
62999,2321
63003,3949
63003,1213
63003,3793
63003,6377
63003,1148
63003,35836
63003,4239
63003,8360
63003,1215
63003,5816
63005,1527
63005,593
63005,380
63005,1721
63005,344
63005,356
63005,8961
63005,2011
63005,32
63005,2716
63013,91500
63013,7438
63013,59315
63013,2028
63013,87232
63013,5349
63013,3753
63013,60069
63013,1682
63013,6016
63018,1210
63018,1080
63018,1197
63018,1198
63018,2011
63018,4973
63018,1580
63018,1265
63018,597
63018,1
63024,260
63024,6874
63024,480
63024,1291
63024,318
63024,6333
63024,2959
63024,608
63024,49272
63024,3671
63027,1580
63027,2012
63027,4016
63027,1073
63027,5816
63027,3868
63027,110
63027,1374
63027,1097
63027,1282
63032,4993
63032,260
63032,98124
63032,1036
63032,6377
63032,2959
63032,5418
63032,356
63032,1214
63032,91529
63042,6934
63042,260
63042,56367
63042,47
63042,2028
63042,541
63042,2683
63042,2918
63042,2115
63042,1210
63046,2959
63046,3408
63046,37741
63046,54503
63046,33004
63046,2706
63046,1258
63046,3994
63046,56587
63046,3489
63047,8636
63047,72998
63047,54001
63047,1136
63047,208
63047,3671
63047,2076
63047,1291
63047,5464
63047,1909
63049,912
63049,48774
63049,296
63049,44665
63049,527
63049,5418
63049,38095
63049,82667
63049,2542
63049,1374
63054,608
63054,1210
63054,1089
63054,5989
63054,293
63054,97304
63054,68954
63054,1197
63054,109374
63054,1732
63061,79132
63061,1732
63061,593
63061,32587
63061,48516
63061,64614
63061,63082
63061,4226
63061,33794
63061,44191
63062,6539
63062,589
